Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Postman mapping,Actual result,Bug ID,Evidence
FR10-042,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,uppercase status,Send request; assert status/body/schema; verify postcondition,400,Strict enum,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-042 — auth-negative,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-043,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,script status,Send request; assert status/body/schema; verify postcondition,400,No script,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-043 — auth-negative,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-044,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,replay transition,Send request; assert status/body/schema; verify postcondition,400,No duplicate transition,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-044 — auth-negative,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-045,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,backward transition,Send request; assert status/body/schema; verify postcondition,400,State unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-045 — auth-negative,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-046,FR10,/api/orders/:id/cancel,PUT,human-state-security,"FR-10, SEC-02/03",Seed data + required actor token,two users same order ID,Send request; assert status/body/schema; verify postcondition,400/403/404,IDOR blocked,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-046 — human-state-security,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-047,FR10,/api/orders/:id/cancel,PUT,human-state-security,"FR-10, SEC-02/03",Seed data + required actor token,rapid competing transitions,Send request; assert status/body/schema; verify postcondition,400/403/404,Serialized legal state,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-047 — human-state-security,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-048,FR10,/api/orders/:id/cancel,PUT,human-state-security,"FR-10, SEC-02/03",Seed data + required actor token,all destinations from canceled,Send request; assert status/body/schema; verify postcondition,400/403/404,All rejected,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-048 — human-state-security,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-049,FR10,/api/orders/:id/cancel,PUT,human-state-security,"FR-10, SEC-02/03",Seed data + required actor token,spoofed admin header,Send request; assert status/body/schema; verify postcondition,400/403/404,Header grants no role,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-049 — human-state-security,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-050,FR10,/api/orders/:id/cancel,PUT,human-state-security,"FR-10, SEC-02/03",Seed data + required actor token,exact status response schema,Send request; assert status/body/schema; verify postcondition,400/403/404,Only documented fields,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-050 — human-state-security,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR19-001,FR19,/api/admin/users,GET,list,FR-19,Seed data + required actor token,admin token,Send request; assert status/body/schema; verify postcondition,200,All users,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-001 — list,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-002,FR19,/api/admin/users,GET,auth,SEC-02,Seed data + required actor token,no token,Send request; assert status/body/schema; verify postcondition,401,No disclosure,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-002 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-003,FR19,/api/admin/users,GET,auth,SEC-02,Seed data + required actor token,malformed token,Send request; assert status/body/schema; verify postcondition,403,No disclosure,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-003 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-004,FR19,/api/admin/users,GET,auth,SEC-03,Seed data + required actor token,regular user token,Send request; assert status/body/schema; verify postcondition,403,Admin only,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-004 — auth,HTTP 200; FAIL,BUG-04-005,../evidence/BUG-04-005.png
FR19-005,FR19,/api/admin/users,GET,auth,SEC-03,Seed data + required actor token,forged role token,Send request; assert status/body/schema; verify postcondition,403,Signature required,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-005 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-006,FR19,/api/admin/users,GET,schema,FR-19,Seed data + required actor token,admin list,Send request; assert status/body/schema; verify postcondition,200,Array schema,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-006 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-007,FR19,/api/admin/users,GET,privacy,FR-19,Seed data + required actor token,admin list,Send request; assert status/body/schema; verify postcondition,200,password absent,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-007 — privacy,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-008,FR19,/api/admin/users,GET,privacy,SEC-01,Seed data + required actor token,admin list,Send request; assert status/body/schema; verify postcondition,200,reset_token absent,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-008 — privacy,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-009,FR19,/api/admin/users,GET,schema,FR-19,Seed data + required actor token,admin list,Send request; assert status/body/schema; verify postcondition,200,Unique IDs,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-009 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-010,FR19,/api/admin/users,GET,schema,FR-19,Seed data + required actor token,admin list,Send request; assert status/body/schema; verify postcondition,200,JSON Content-Type,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-010 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-011,FR19,/api/admin/users,GET,idor,FR-19,Seed data + required actor token,query id other,Send request; assert status/body/schema; verify postcondition,200,No IDOR,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-011 — idor,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-012,FR19,/api/admin/users,GET,repeat,FR-19,Seed data + required actor token,two list calls,Send request; assert status/body/schema; verify postcondition,200,Consistent records,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-012 — repeat,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-013,FR19,/api/admin/users/:id,DELETE,positive,FR-19,Seed data + required actor token,admin deletes disposable,Send request; assert status/body/schema; verify postcondition,200,Target absent,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-013 — positive,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-014,FR19,/api/admin/users/:id,DELETE,positive,FR-19,Seed data + required actor token,admin deletes second,Send request; assert status/body/schema; verify postcondition,200,Only target removed,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-014 — positive,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-015,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,missing ID,Send request; assert status/body/schema; verify postcondition,404,No unrelated deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-015 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-016,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,id=0,Send request; assert status/body/schema; verify postcondition,404,No deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-016 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-017,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,id=-1,Send request; assert status/body/schema; verify postcondition,404,No deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-017 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-018,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,id=abc,Send request; assert status/body/schema; verify postcondition,404,No deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-018 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-019,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,id=1.5,Send request; assert status/body/schema; verify postcondition,400/404,No deletion,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-019 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-020,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,id=null,Send request; assert status/body/schema; verify postcondition,400/404,No deletion,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-020 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-021,FR19,/api/admin/users/:id,DELETE,repeat,FR-19,Seed data + required actor token,same ID twice,Send request; assert status/body/schema; verify postcondition,404,Second not success,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-021 — repeat,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-022,FR19,/api/admin/users/:id,DELETE,auth,SEC-02,Seed data + required actor token,no token,Send request; assert status/body/schema; verify postcondition,401,No deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-022 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-023,FR19,/api/admin/users/:id,DELETE,auth,SEC-02,Seed data + required actor token,malformed token,Send request; assert status/body/schema; verify postcondition,403,No deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-023 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-024,FR19,/api/admin/users/:id,DELETE,auth,SEC-03,Seed data + required actor token,regular user,Send request; assert status/body/schema; verify postcondition,403,Admin only,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-024 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-025,FR19,/api/admin/users/:id,DELETE,auth,SEC-03,Seed data + required actor token,forged role token,Send request; assert status/body/schema; verify postcondition,403,Signature required,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-025 — auth,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-026,FR19,/api/admin/users/:id,DELETE,idor,FR-19,Seed data + required actor token,user A targets B,Send request; assert status/body/schema; verify postcondition,403,No deletion,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-026 — idor,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-027,FR19,/api/admin/users/:id,DELETE,self-delete,FR-19,Seed data + required actor token,admin targets own ID,Send request; assert status/body/schema; verify postcondition,400/403,Admin remains,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-027 — self-delete,HTTP 200; FAIL,BUG-04-006,../evidence/BUG-04-006.png
FR19-028,FR19,/api/admin/users/:id,DELETE,schema,FR-19,Seed data + required actor token,valid delete,Send request; assert status/body/schema; verify postcondition,200,Message schema,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-028 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-029,FR19,/api/admin/users/:id,DELETE,schema,FR-19,Seed data + required actor token,missing resource,Send request; assert status/body/schema; verify postcondition,404,Error schema,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-029 — schema,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-030,FR19,/api/admin/users/:id,DELETE,privacy,FR-19,Seed data + required actor token,list after delete,Send request; assert status/body/schema; verify postcondition,200,Deleted absent,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-030 — privacy,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-031,FR19,/api/admin/users/:id,DELETE,integrity,FR-19,Seed data + required actor token,target has orders,Send request; assert status/body/schema; verify postcondition,409/200,Document referential policy,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-031 — integrity,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-032,FR19,/api/admin/users/:id,DELETE,type,FR-19,Seed data + required actor token,array/object ID,Send request; assert status/body/schema; verify postcondition,400/404,No deletion,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-032 — type,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-033,FR19,/api/admin/users/:id,DELETE,security,SEC-05,Seed data + required actor token,SQL injection ID,Send request; assert status/body/schema; verify postcondition,400/404,No mass delete,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-033 — security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-034,FR19,/api/admin/users/:id,DELETE,security,SEC-05,Seed data + required actor token,quoted injection ID,Send request; assert status/body/schema; verify postcondition,400/404,Parameterized,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-034 — security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-035,FR19,/api/admin/users,GET,privacy,SEC-01,Seed data + required actor token,locked user list,Send request; assert status/body/schema; verify postcondition,200,No credentials,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-035 — privacy,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-036,FR19,/api/admin/users,GET,authorization,SEC-03,Seed data + required actor token,signed admin role,Send request; assert status/body/schema; verify postcondition,200,Role checked,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-036 — authorization,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-037,FR19,/api/admin/users/:id,DELETE,authorization,SEC-03,Seed data + required actor token,signed user role,Send request; assert status/body/schema; verify postcondition,403,Role rejected,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-037 — authorization,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-038,FR19,/api/admin/users/:id,DELETE,concurrency,FR-19,Seed data + required actor token,two admins same target,Send request; assert status/body/schema; verify postcondition,200/404,At most one delete,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-038 — concurrency,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-039,FR19,/api/admin/users,GET,schema,FR-19,Seed data + required actor token,empty DB,Send request; assert status/body/schema; verify postcondition,200,Empty array,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-039 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR19-040,FR19,/api/admin/users/:id,DELETE,negative,FR-19,Seed data + required actor token,whitespace ID,Send request; assert status/body/schema; verify postcondition,400/404,No deletion,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR19-040 — negative,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-041,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Seed data + required actor token,admin self-delete fresh token,Send request; assert status/body/schema; verify postcondition,400/403/404,Self-delete prohibited,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-041 — human-security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-042,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Seed data + required actor token,user deletes admin then admin login,Send request; assert status/body/schema; verify postcondition,400/403/404,Admin remains,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-042 — human-security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-043,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Seed data + required actor token,SQL injection mass-delete attempt,Send request; assert status/body/schema; verify postcondition,400/403/404,No mass deletion,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-043 — human-security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-044,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Seed data + required actor token,delete user with active order,Send request; assert status/body/schema; verify postcondition,400/403/404,Referential policy observed,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-044 — human-security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
FR19-045,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Seed data + required actor token,stale JWT after deletion,Send request; assert status/body/schema; verify postcondition,400/403/404,Authorization behavior documented,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR19-045 — human-security,HTTP 200; FAIL,,../newman/member-4/newman-full-report.html
