Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Why AI missed,Postman mapping,Execution status,Observed status,Classification,Bug ID,Evidence
FR10-012,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in shipping,status=confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition shipping→confirmed is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-012 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-013,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in shipping,status=shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition shipping→shipping is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-013 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-014,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in shipping,status=delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Transition shipping→delivered succeeds and persists.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-014 — state-matrix,PASS,200,PASS,,newman-full-report.html
FR10-015,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in shipping,status=canceled,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition shipping→canceled is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-015 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-016,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in delivered,status=pending,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition delivered→pending is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-016 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-017,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in delivered,status=confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition delivered→confirmed is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-017 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-018,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in delivered,status=shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition delivered→shipping is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-018 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-019,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in delivered,status=delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition delivered→delivered is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-019 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-020,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in delivered,status=canceled,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition delivered→canceled is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-020 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-021,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in canceled,status=pending,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition canceled→pending is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-021 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-022,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in canceled,status=confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition canceled→confirmed is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-022 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-023,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in canceled,status=shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition canceled→shipping is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-023 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-024,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in canceled,status=delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition canceled→delivered is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-024 — state-matrix,FAIL,200,PRODUCT DEFECT,BUG-FR10-01,newman-full-report.html#fr10-024
FR10-025,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in canceled,status=canceled,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition canceled→canceled is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-025 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-026,FR10,/api/orders/:id/cancel,PUT,cancel-ownership,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,cancel-owner-pending,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Owner can cancel a pending order; final state is canceled.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-026 — cancel-ownership,PASS,200,PASS,,newman-full-report.html
FR10-027,FR10,/api/orders/:id/cancel,PUT,cancel-ownership,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in confirmed,cancel-owner-confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Owner can cancel a confirmed order; final state is canceled.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-027 — cancel-ownership,PASS,200,PASS,,newman-full-report.html
FR10-028,FR10,/api/orders/:id/cancel,PUT,cancel-ownership,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in shipping,cancel-owner-shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Owner cannot cancel a shipping order; state remains shipping.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-028 — cancel-ownership,FAIL,200,PRODUCT DEFECT,BUG-FR10-02,newman-full-report.html#fr10-028
FR10-029,FR10,/api/orders/:id/cancel,PUT,cancel-ownership,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in delivered,cancel-owner-delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Owner cannot cancel a delivered order.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-029 — cancel-ownership,PASS,400,PASS,,newman-full-report.html
FR10-030,FR10,/api/orders/:id/cancel,PUT,cancel-ownership,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in canceled,cancel-owner-canceled,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Repeated cancellation is rejected.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-030 — cancel-ownership,PASS,400,PASS,,newman-full-report.html
FR10-031,FR10,/api/orders/:id/cancel,PUT,cancel-ownership,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,cancel-other-owner,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,A different user receives not found and cannot cancel the order.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-031 — cancel-ownership,PASS,404,PASS,,newman-full-report.html
FR10-032,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,admin-no-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,401,Missing token cannot change order state.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-032 — auth-negative,PASS,401,PASS,,newman-full-report.html
FR10-033,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,admin-malformed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Malformed token cannot change order state.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-033 — auth-negative,PASS,403,PASS,,newman-full-report.html
FR10-034,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,admin-user-role,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Regular user token cannot call the admin transition API.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-034 — auth-negative,FAIL,200,PRODUCT DEFECT,BUG-FR12-01,newman-full-report.html#fr10-034
FR10-035,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,admin-forged,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Forged admin-role JWT is rejected by signature verification.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-035 — auth-negative,PASS,403,PASS,,newman-full-report.html
FR10-036,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,missing-order,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Unknown order id returns not found.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-036 — auth-negative,PASS,404,PASS,,newman-full-report.html
FR10-037,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,negative-id,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Negative order id returns not found.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-037 — auth-negative,PASS,404,PASS,,newman-full-report.html
FR10-038,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,missing-status,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Missing status is rejected and state remains pending.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-038 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-039,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,null-status,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Null status is rejected and state remains pending.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-039 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-040,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,uppercase-status,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Status enum is case-sensitive.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-040 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-041,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,script-status,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Injection-like status is rejected without state mutation.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-041 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-042,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in confirmed,replay-confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Replaying the same state is rejected.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-042 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-043,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in shipping,backward-shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Backward shipping→confirmed transition is rejected.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-043 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-044,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in delivered,backward-delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Backward delivered→shipping transition is rejected.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-044 — auth-negative,PASS,400,PASS,,newman-full-report.html
FR10-045,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03/05",Fresh order prepared in pending,response-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Successful transition response has exactly message:string.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-045 — auth-negative,PASS,200,PASS,,newman-full-report.html
FR10-046,FR10,/api/admin/orders/:id/status,PUT,human-state-security,"FR-10, SEC-02/03",Fresh order prepared in canceled,rejected-postcondition,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Rejected transition preserves canceled after a separate GET.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The AI asserted only the error response and omitted a read-after-write state oracle.,FR10-046 — human-state-security,PASS,400,PASS,,newman-full-report.html
FR10-047,FR10,/api/admin/orders/:id/status,PUT,human-state-security,"FR-10, SEC-02/03",Fresh order prepared in pending,spoof-student-header,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Spoofing X-Student-Id does not grant the user admin authorization.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The assignment-specific header was not included in the original security threat model.,FR10-047 — human-state-security,FAIL,200,PRODUCT DEFECT,BUG-FR12-01,newman-full-report.html#fr10-047
FR10-048,FR10,/api/admin/orders/:id/status,PUT,human-state-security,"FR-10, SEC-02/03",Fresh order prepared in pending,leading-zero-id,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Canonical numeric order id with leading zeros addresses the same order without altering authorization.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The model partitioned missing/negative IDs but missed alternate numeric serialization.,FR10-048 — human-state-security,PASS,200,PASS,,newman-full-report.html
FR10-049,FR10,/api/admin/orders/:id/status,PUT,human-state-security,"FR-10, SEC-02/03",Fresh order prepared in pending,concurrent-confirm-cancel,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Two competing requests leave the order in exactly one legal terminal/intermediate state.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",Sequential prompts did not explore race conditions between admin confirmation and owner cancellation.,FR10-049 — human-state-security,PASS,200,PASS,,newman-full-report.html
FR10-050,FR10,/api/admin/orders/:id/status,PUT,human-state-security,"FR-10, SEC-02/03",Fresh order prepared in delivered,exact-error-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Invalid transition response has exactly error:string and preserves delivered.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The model checked statuses broadly but missed exact negative-response schema.,FR10-050 — human-state-security,PASS,400,PASS,,newman-full-report.html
FR19-001,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,admin-list,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Admin receives an array containing seeded users.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-001 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-002,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,no-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,401,Missing token discloses no user list.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-002 — list-schema,PASS,401,PASS,,newman-full-report.html
FR19-003,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,malformed-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Malformed token discloses no user list.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-003 — list-schema,PASS,403,PASS,,newman-full-report.html
FR19-004,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,regular-user,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Regular user is forbidden from the admin list.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-004 — list-schema,FAIL,200,PRODUCT DEFECT,BUG-FR12-01,newman-full-report.html#fr19-004
FR19-005,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,forged-admin,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Forged admin-role token is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-005 — list-schema,PASS,403,PASS,,newman-full-report.html
FR19-006,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,expired-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Expired token is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-006 — list-schema,PASS,403,PASS,,newman-full-report.html
FR19-007,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,array-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Every row has documented public admin-list fields with correct types.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-007 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-008,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,privacy-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,No row contains password or reset_token.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-008 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-009,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,unique-ids,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,All returned user IDs are unique positive integers.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-009 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-010,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,content-type,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Response Content-Type is application/json.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-010 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-011,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,repeat-list,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Two reads without mutation contain the same user IDs.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-011 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-012,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,query-id,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Undocumented id query parameter does not narrow or expose extra fields.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-012 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-013,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,query-role,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Undocumented role query parameter does not bypass schema/privacy rules.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-013 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-014,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,query-sql,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,SQL-like query value does not alter the parameterless list query.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-014 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-015,FR19,/api/admin/users,GET,list-schema,"FR-19, SEC-01/02/03/05",Seed database; optional disposable user,new-user-visible,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,A newly registered disposable user appears exactly once.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-015 — list-schema,PASS,200,PASS,,newman-full-report.html
FR19-016,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,valid-delete,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Disposable target is deleted and absent from a follow-up list.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-016 — delete-security,PASS,200,PASS,,newman-full-report.html
FR19-017,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,missing-id,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Unknown user id is reported not found; user count is unchanged.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-017 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-017
FR19-018,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,id-zero,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Zero id is reported not found.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-018 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-018
FR19-019,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,id-negative,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Negative id is reported not found.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-019 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-019
FR19-020,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,id-alpha,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Non-integer path id is rejected as malformed input.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-020 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-020
FR19-021,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,id-decimal,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Decimal path id is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-021 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-021
FR19-022,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,id-whitespace,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Whitespace path id is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-022 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-022
